,Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported,Predcited_Rating,Predcited_Probability
848,My Town : Shopping Mall,-0.10122949997591264,0.39570480758787974,-0.03468172362776503,1,1.1245405211621302,0,16,3,3.6.2,-1.0887849779338135,1,0.99
849,Coin Avengers:Millionaire challenge,-0.0947468999347144,0.2731487363968783,-0.033688841274479714,0,-0.1868416131798288,3,38,10,Varies with device,-0.7847276123475281,1,1.0
850,Beastie Bay,0.037643035014052646,0.2118707008013776,-0.023760017741626577,0,-0.1868416131798288,0,2,5,3.04 - Beta,-1.0887849779338135,1,1.0
851,MicroStrategy Library,-0.10248085818415555,0.5488998965766315,-0.03468172362776503,0,-0.1868416131798288,0,8,9,Varies with device,0.4315018499976133,1,0.97
852,MarketMan For Restaurant,-0.10226445789250452,1.008485163542887,-0.03468172362776503,0,-0.1868416131798288,0,8,10,Varies with device,-0.17661288117495738,1,0.99
853,DIGIMON ReArise,0.13296265913216498,3.337050516171914,-0.023760017741626577,0,-0.1868416131798288,1,36,9,Varies with device,0.4315018499976133,1,1.0
854,Game Dev Story,0.09528078225988783,0.4936818091720285,-0.029276030815433878,1,0.9052458498674882,0,11,9,1.28,2.2558460435153256,1,1.0
856,Byebye: Declutter,-0.10253417419804059,-0.49282670854688077,-0.03478101186309356,0,-0.1868416131798288,0,24,10,6.8.2,-0.48067024676124276,1,1.0
857,Mini-games for kids,-0.08639823940753988,0.5182608787788812,-0.023760017741626577,0,-0.1868416131798288,0,16,10,Varies with device,-0.7847276123475281,1,1.0
858,Ancient Life å¤ä»£äººç”Ÿ,-0.09392206983755177,2.3259629288461525,-0.033688841274479714,0,-0.1868416131798288,3,47,9,1.2.0,-0.17661288117495738,1,0.99
859,Handy Library (Book manager),-0.08830193472684676,-0.676660815333383,-0.033688841274479714,0,-0.1868416131798288,0,7,10,Varies with device,-0.17661288117495738,1,0.98
860,IT HelpDesk - ServiceDesk Plus,-0.10014122604543572,-0.8421115114412349,-0.033688841274479714,0,-0.1868416131798288,0,8,8,1.1.16,-1.0887849779338135,1,0.97
862,Dungeon Maker,0.04033392559719154,2.9387432848011596,-0.033688841274479714,1,1.5631298637514142,3,41,9,1.1.39,-1.0887849779338135,1,1.0
863,rymdkapsel,-0.0882737086018488,0.1199536474081265,-0.03468172362776503,1,1.5631298637514142,0,34,9,2.29.01,-0.17661288117495738,1,1.0
864,Top Run: Retro Pixel Adventure,-0.08985750783784548,0.7940120389586345,-0.033688841274479714,0,-0.1868416131798288,1,2,9,Varies with device,0.7355592155838987,1,1.0
865,MazM: The Phantom of the Opera,-0.06327163432587764,0.5182608787788812,-0.029276030815433878,0,-0.1868416131798288,3,1,10,Varies with device,-0.17661288117495738,1,1.0
866,What's Next - Subscription Manager,-0.10260630762859094,-0.9340285648344859,-0.034790940686626415,0,-0.1868416131798288,0,19,9,4.5.2.1,0.4315018499976133,1,0.99
867,Attract Love Hypnosis - Find Romance for Singles,-0.10191006321197457,0.671455967767633,-0.03468172362776503,0,-0.1868416131798288,0,24,10,Varies with device,0.4315018499976133,1,1.0
868,Woman diary PRO,-0.09953593247603501,-0.24771456616487786,-0.034736883758503104,1,1.1245405211621302,0,21,3,3.0.22,-1.0887849779338135,1,0.99
869,Good morning. Educational kids games,-0.04201108973019167,1.3148753415203907,0.020368086848831814,0,-0.1868416131798288,0,36,10,Varies with device,-0.17661288117495738,1,1.0
870,Idling to Rule the Gods,-0.0831585075049962,0.2118707008013776,-0.033688841274479714,0,-0.1868416131798288,0,38,10,Varies with device,-1.0887849779338135,1,1.0
871,"KReader - Kindle for PRC, PDF and all formats",-0.09835984393445334,-0.7072998331311333,-0.033688841274479714,0,-0.1868416131798288,0,42,9,6.0.6,-1.0887849779338135,1,0.99
872,Cisco Jabber,-0.015556938134880986,0.2218165400876781,-0.023760017741626577,0,-0.1868416131798288,0,13,9,4.2.1,1.039616581170184,1,0.99
873,Dino Battle,-0.025417264467501827,-0.32888498498668156,-0.023760017741626577,0,-0.1868416131798288,0,36,10,2.131,-1.0887849779338135,1,1.0
874,Dungeon Corporation : (An auto-farming RPG game!),-0.07020585236704326,1.0391241813406373,-0.029276030815433878,0,-0.1868416131798288,1,36,10,4.10.0,-0.48067024676124276,1,1.0
875,Golf On Mars,-0.10194142557308342,-0.7471305562682088,-0.034736883758503104,1,1.1245405211621302,0,40,5,6.0.2,0.4315018499976133,1,1.0
876,Destiny Summoner,0.0834759895385186,1.8970166796776475,-0.023760017741626577,0,-0.1868416131798288,1,36,10,2.53.2,-1.0887849779338135,1,1.0
877,Swap-Swap Panda,-0.10056461792040512,-0.23279708809851404,-0.034240442581860445,0,-0.1868416131798288,0,1,8,6.28.0,-1.3928423435200987,1,1.0
878,OPUS: Rocket of Whispers,0.06342289584552316,0.18123168300362721,-0.023760017741626577,0,-0.1868416131798288,0,1,5,5.1,-1.0887849779338135,1,1.0
879,MazM: Jekyll and Hyde,0.05710338008209091,0.579538914374382,-0.023760017741626577,0,-0.1868416131798288,3,1,8,4.10.0,-0.17661288117495738,1,0.99
880,Florence,-0.06605033952012129,-0.49282670854688077,-0.034240442581860445,1,1.1245405211621302,0,34,5,4.10.0,0.4315018499976133,1,1.0
881,OvTracker â€“ Ovulation & Fertility Tracker,-0.0998213299621255,-0.7440666544884337,-0.033688841274479714,0,-0.1868416131798288,0,21,10,2.34.29,0.4315018499976133,1,1.0
882,Ovulation Calculator & Calendar to Track Fertility,-0.08602816354645551,-0.8819422345783103,-0.029276030815433878,0,-0.1868416131798288,0,26,10,5.2.203,-0.7847276123475281,1,0.97
883,"PDF Reader Classic read documents, books & comics",-0.10258435397581474,-0.676660815333383,-0.034790940686626415,0,-0.1868416131798288,0,42,9,8.44.2,-1.0887849779338135,1,0.99
884,KReader PRO:  kindle read all formats (no Ads),-0.1024526320591576,-0.7624500651670839,-0.03478652787616737,1,1.3438351924567722,0,42,9,2.70.206190089,-1.0887849779338135,1,1.0
885,Ù…Ø¤Ù„ÙØ§Øª Ø§Ù„Ø´ÙŠØ® Ø§Ø¨Ù† Ø¹Ø«ÙŠÙ…ÙŠÙ†,-0.10160584830921877,0.671455967767633,-0.03468172362776503,0,-0.1868416131798288,0,7,6,5.9.1.0,-0.17661288117495738,1,1.0
886,ØªÙ„Ø®ÙŠØµ Ø¬Ù…ÙŠØ¹ Ù…ÙˆØ§Ø¯ Ø§Ù„Ù‚Ø§Ù†ÙˆÙ†,-0.08416523929659012,-0.8788783327985353,-0.033688841274479714,0,-0.1868416131798288,0,7,6,7.8.8,-1.0887849779338135,1,0.98
887,Iron Maiden: Legacy of the Beast,0.2376941278190417,3.643440694149418,-0.023760017741626577,0,-0.1868416131798288,3,36,10,5.9.1.0,-1.0887849779338135,1,1.0
888,Super Dino Go World - Free New Adventure Game 2021,-0.10224250423972833,-0.33453730627056194,-0.034240442581860445,0,-0.1868416131798288,0,36,9,9.7.0,-1.0887849779338135,1,1.0
889,Father and Son,0.014463113918505367,1.6212655194978942,-0.023760017741626577,0,-0.1868416131798288,0,1,4,6.8.0.109,0.4315018499976133,1,1.0
890,RPG Toram Online - MMORPG,2.5927941830377548,0.8246510567563848,0.07552821758690481,0,-0.1868416131798288,3,36,10,5.38.1,-1.0887849779338135,1,1.0
891,Gorogoa,-0.09479707971248855,1.3761533771158914,-0.03468172362776503,1,2.001719206340698,0,34,6,6.7.0,-1.0887849779338135,1,1.0
892,Affirmations Assistant,-0.1024494958230467,-0.3702706373558793,-0.03478101186309356,0,-0.1868416131798288,0,24,2,9.9.0,1.95178867792904,1,0.96
893,"Keiki: Preschool learning games, cartoons for kids",-0.10215468962862356,3.00002132039666,-0.034240442581860445,0,-0.1868416131798288,0,15,10,5.16.2,-0.17661288117495738,1,1.0
894,ComicScreen - ComicViewer,0.04434830781912369,-0.676660815333383,-0.023760017741626577,0,-0.1868416131798288,0,12,10,3.52,-0.48067024676124276,1,0.98
895,eBooks by Inkling,-0.09452736340695247,0.24391115848496575,-0.033688841274479714,0,-0.1868416131798288,0,7,9,Varies with device,1.039616581170184,1,0.98
897,Crazy Cell,-0.0991940827399486,2.0195727508686487,-0.033688841274479714,0,-0.1868416131798288,0,41,10,5.15.0,1.039616581170184,1,1.0
898,Super Jabber Jump 2,0.05543803870721125,-0.3702706373558793,0.020368086848831814,0,-0.1868416131798288,0,2,8,3.0.1,-1.0887849779338135,1,1.0
899,MouseHunt: Idle Adventure RPG,-0.0766257276860238,1.774460608486646,-0.033688841274479714,0,-0.1868416131798288,0,36,10,18.6.0.10,-0.17661288117495738,1,1.0
900,while True: learn(),-0.1022675941286154,3.367689533969665,-0.03478101186309356,1,2.001719206340698,0,16,9,2.2.7,1.039616581170184,1,1.0
901,Aquavias â€“ Water Flow Puzzle,0.07618424058071216,0.5182608787788812,0.020368086848831814,0,-0.1868416131798288,0,34,4,1.1,-0.17661288117495738,1,1.0
902,OVERDOX,0.062403619109485706,0.9472071279473863,-0.023760017741626577,0,-0.1868416131798288,1,0,10,2.12,1.039616581170184,1,1.0
903,TALION,0.15051930888089637,1.8970166796776475,-0.023760017741626577,0,-0.1868416131798288,3,36,10,Varies with device,-0.7847276123475281,1,1.0
904,My Mystic Dragons:Romance you choose,-0.06533841392295052,-0.49282670854688077,-0.033688841274479714,0,-0.1868416131798288,3,38,2,3.2.0d,0.4315018499976133,1,1.0
905,"Moonly meditation: calm music, relax breath, sleep",-0.10170620786476708,-0.6460217975356326,-0.03468172362776503,0,-0.1868416131798288,0,24,8,Varies with device,0.4315018499976133,1,1.0
906,Relaxing music for meditation - sounds to sleep,-0.014779151579381632,1.008485163542887,-0.023760017741626577,0,-0.1868416131798288,0,21,0,3.1.5,-1.6968997091063842,1,1.0
907,Downloader for Pivix,-0.10077788197594527,-0.6153827797378822,-0.034736883758503104,0,-0.1868416131798288,0,42,10,4.0.30,-1.0887849779338135,1,1.0
908,Harrisonâ€™s Manual Medicine App,-0.10260630762859094,-0.7930890829648344,-0.03478101186309356,0,-0.1868416131798288,0,26,2,1.9.117,0.4315018499976133,1,1.0
909,WeaponWar : Offline Idle Merge Game,-0.10245890453137936,-0.4621876907491304,-0.03478101186309356,0,-0.1868416131798288,1,36,9,1.0.2,-0.17661288117495738,1,1.0
910,Grow Survivor - Idle Clicker,-0.09137230987940269,0.18123168300362721,-0.029276030815433878,0,-0.1868416131798288,3,0,8,5.0.0,-0.48067024676124276,1,1.0
911,PiuPiu.io - Battle of Tanks,-0.09511697579579877,0.3650657897901294,-0.033688841274479714,0,-0.1868416131798288,0,0,10,Varies with device,0.4315018499976133,1,0.99
912,Wild Kratts Baby Buddies,-0.10231463767027868,1.9889337330708985,-0.03468172362776503,1,0.6859511785728462,0,16,6,5.2.2,-0.17661288117495738,1,1.0
913,Doodle Master - Glow Art,0.005678516571917907,-0.676660815333383,0.020368086848831814,0,-0.1868416131798288,0,3,9,1.6,-1.0887849779338135,1,1.0
914,Arcadium - Classic Arcade Space Shooter,-0.07071078638089565,0.08931462961037613,-0.033688841274479714,0,-0.1868416131798288,0,2,10,7.12,-0.17661288117495738,1,1.0
915,Fishing Superstars,0.8347770310814531,1.7131825728911454,0.07552821758690481,0,-0.1868416131798288,0,40,10,4.3.3,-1.0887849779338135,1,1.0
916,ZENONIAÂ® 5,1.0881943175492526,0.39570480758787974,0.07552821758690481,0,-0.1868416131798288,3,36,8,6.0.1,-1.0887849779338135,1,1.0
917,My Billionaire Girlfriend: Sexy Anime Dating Sim,-0.08823293753240731,-0.4621876907491304,-0.033688841274479714,0,-0.1868416131798288,3,1,2,2.14.36,0.4315018499976133,1,1.0
918,Affirmations for every day. Meditation,-0.10093783001760039,0.037449279424133265,-0.03468172362776503,0,-0.1868416131798288,0,24,10,4.11.1,0.4315018499976133,1,0.99
919,Simple Markdown,-0.10223623176750656,-0.9462841719535862,-0.03468172362776503,0,-0.1868416131798288,0,33,9,1,1.039616581170184,1,1.0
920,5 Minutes Game,-0.0857459022964759,-0.43154867295138005,-0.034240442581860445,0,-0.1868416131798288,0,38,8,Varies with device,-1.0887849779338135,1,1.0
921,MONSTER VS ZOMBIE [VIP],-0.09987150973989965,0.6101779321721323,-0.034736883758503104,1,0.4666565072782042,3,2,9,3.3.21,-1.6968997091063842,1,1.0
922,Guardians: Royal Journey,-0.09749737900396009,0.6101779321721323,-0.034240442581860445,0,-0.1868416131798288,0,41,10,Varies with device,1.039616581170184,1,1.0
923,Awesome Tanks,-0.039110071327623515,-0.06388045937837568,-0.023760017741626577,0,-0.1868416131798288,0,0,10,5.3.8,-1.0887849779338135,1,1.0
924,Princess Horse Caring 3,-0.08244658190782542,-0.37267926507421134,-0.023760017741626577,0,-0.1868416131798288,0,17,6,Varies with device,-1.6968997091063842,1,1.0
925,King Rivals: War Clash - PvP multiplayer strategy,-0.09717121044842811,1.7131825728911454,-0.033688841274479714,0,-0.1868416131798288,3,41,7,Varies with device,-1.0887849779338135,1,1.0
926,Kids Dino Adventure Game - Free Game for Children,-0.01820078517635661,-0.5234657263446311,0.07552821758690481,0,-0.1868416131798288,0,11,9,3.5.5,-0.7847276123475281,1,0.99
927,Dinosaur games - Kids game,-0.09528946878189741,-0.09451947717612603,-0.023760017741626577,0,-0.1868416131798288,0,36,10,3.3.6,-0.7847276123475281,1,0.99
928,Kingdom Wars - Tower Defense Game,0.6135124372224412,0.2731487363968783,0.07552821758690481,0,-0.1868416131798288,0,41,9,7.9.0.0,-1.0887849779338135,1,1.0
929,Time Only Knows: Anime Mystery Suspense Game,-0.09952025129548059,0.7940120389586345,-0.03468172362776503,0,-0.1868416131798288,3,38,6,Varies with device,0.4315018499976133,1,1.0
930,My Ninja Girlfriend : Sexy Moe Anime Dating Sim,-0.0846764457826643,-0.4621876907491304,-0.033688841274479714,0,-0.1868416131798288,3,1,2,2.1.0,0.4315018499976133,1,0.99
931,Syncfusion Flutter UI Widgets,-0.10233972755916575,0.3650657897901294,-0.03468172362776503,0,-0.1868416131798288,0,33,9,2.0.0,-1.0887849779338135,1,1.0
932,Binders | License,-0.1022895477813916,-1.0443290289063873,-0.034736883758503104,1,2.659603220224624,0,33,8,5.8.5,-1.0887849779338135,1,1.0
933,Firefox for Android Beta,0.5815196926553085,0.13312332092351156,0.07552821758690481,0,-0.1868416131798288,0,13,10,3.2.7,0.4315018499976133,1,1.0
934,Wonder Blade,-0.10237736239249637,0.2731487363968783,-0.03478652787616737,1,2.001719206340698,3,0,8,4.26,-1.0887849779338135,1,0.99
935,Knight War: Idle Defense,0.0015669110305483384,1.866377661879897,-0.023760017741626577,0,-0.1868416131798288,3,0,7,1.2.2,0.4315018499976133,1,1.0
936,Hero Defense King : TD,-0.04580907166047279,1.7438215906888956,-0.023760017741626577,0,-0.1868416131798288,0,41,7,2,-1.0887849779338135,1,1.0
937,War Planet Online: Real Time Strategy MMO Game,0.15363986381122643,0.08931462961037613,0.020368086848831814,0,-0.1868416131798288,1,41,9,3.6.6,-0.17661288117495738,1,1.0
938,Battle of Warships: Naval Blitz,1.2454326512045575,2.8161872136101582,0.07552821758690481,0,-0.1868416131798288,1,0,2,5.7.0,-1.0887849779338135,1,1.0
939,"Fashion Trip: London, Paris, Milan, New York",-0.04042415425808412,-0.1251584949738764,-0.023760017741626577,0,-0.1868416131798288,0,11,10,Varies with device,-0.7847276123475281,1,0.94
940,Kingdoms of Heckfire: Dragon Army | MMO Strategy,-0.0468785281742844,4.59325024587968,-0.023760017741626577,0,-0.1868416131798288,3,41,10,3.2.0,0.4315018499976133,1,1.0
941,Free Kids Puzzle Game - Animal,-0.09548077918466137,-0.06388045937837568,-0.023760017741626577,0,-0.1868416131798288,0,34,6,Varies with device,-0.7847276123475281,1,0.99
942,Game Island. Kids Games for Boys. Build House,-0.07602670658884486,0.579538914374382,0.07552821758690481,0,-0.1868416131798288,0,16,9,4.0.0.427,-0.17661288117495738,1,1.0
943,MegaBots Battle Arena: Build Fighter Robot,-0.0766664987554653,1.8050996262843964,-0.029276030815433878,0,-0.1868416131798288,0,0,10,3.17.1.0,0.4315018499976133,1,1.0
944,My Little Pet Girlfriend: Moe Anime Dating Sim,-0.10076220079539085,0.9165681101496359,-0.03468172362776503,0,-0.1868416131798288,3,38,10,Varies with device,0.4315018499976133,1,1.0
945,Class of the Living Dead: Moe Zombie Horror Game,-0.1002259044204296,0.8246510567563848,-0.03468172362776503,0,-0.1868416131798288,3,38,7,1.2,0.4315018499976133,1,1.0
946,Valkyrie Maker,-0.08465762836599898,2.0195727508686487,-0.034240442581860445,0,-0.1868416131798288,1,36,9,24.5.0,1.039616581170184,1,1.0
947,Nightmare Harem: Free Otome Games English,-0.05689566631244947,1.3148753415203907,-0.029276030815433878,0,-0.1868416131798288,3,38,2,Varies with device,0.4315018499976133,1,1.0
948,Smart Search & Web Browser â€“ light & fast engine,0.12639851695208373,-0.7808334758457341,-0.023760017741626577,0,-0.1868416131798288,0,13,9,Varies with device,-1.0887849779338135,1,0.99
949,Rapusia Browser - Social and Privacy,-0.10256553655914943,1.8050996262843964,-0.03478652787616737,0,-0.1868416131798288,0,13,8,1.4.4,-0.17661288117495738,1,1.0
950,Opera browser with free VPN,10.82089152163765,1.4126060593831262,1.0684105708722187,0,-0.1868416131798288,0,13,10,2.0.3,2.2558460435153256,1,1.0
951,Kingdom Rush Origins - Tower Defense Game,0.2712894890388364,0.9502636496256904,-0.023760017741626577,1,0.24736183598356226,3,41,6,Varies with device,2.2558460435153256,1,1.0
952,Age of Myth Genesis,-0.06048665665941221,0.18123168300362721,-0.023760017741626577,0,-0.1868416131798288,1,41,10,2.76.2.0-android,-0.17661288117495738,1,1.0
953,Knights of Ages,-0.09696421886510972,0.579538914374382,-0.033688841274479714,0,-0.1868416131798288,3,41,10,5.7.23,-1.3928423435200987,1,1.0
954,Kids Learn About Animals,-0.09372762319867693,-0.2425360728446375,-0.034240442581860445,1,1.1245405211621302,0,16,8,4.2.6,-1.0887849779338135,1,0.99
955,Food Puzzle for Kids: Preschool,-0.09579126655963893,1.3761533771158914,-0.023760017741626577,0,-0.1868416131798288,0,34,8,Varies with device,-0.17661288117495738,1,1.0
956,Connect the Dots for Toddlers 2 - Educational Game,-0.10166543679532558,-0.5541047441423814,-0.033688841274479714,0,-0.1868416131798288,0,16,6,9.15.0.2020,-0.17661288117495738,1,1.0
957,GODDESS KISS : O.V.E,-0.0812767658384655,2.4178799822394033,-0.033688841274479714,0,-0.1868416131798288,3,36,10,Varies with device,0.7355592155838987,1,1.0
958,Flowergotchi Flower Girls Tamagotchi Virtual Plant,-0.01444984678773876,0.579538914374382,-0.029276030815433878,0,-0.1868416131798288,3,38,9,Varies with device,-0.17661288117495738,1,1.0
959,Learning Colors - Interactive Educational Game,-0.1018253848369807,0.7327340033631338,-0.033688841274479714,0,-0.1868416131798288,0,16,4,2.6.15,-1.0887849779338135,1,0.99
960,Real Steel Boxing Champions,2.0164198468155137,-0.06388045937837568,0.07552821758690481,0,-0.1868416131798288,3,0,10,7.12,-0.7847276123475281,1,1.0
961,A Certain Scientific Railgun:Spectrum Story,-0.10227700283694806,0.24250971859912795,-0.034790940686626415,1,1.5631298637514142,3,1,5,Varies with device,1.039616581170184,1,1.0
962,å¥³ç¥žå¥‘ç´„Skyline,-0.0750889719916904,1.590626501700144,-0.033688841274479714,0,-0.1868416131798288,1,36,4,4.2.6,-0.17661288117495738,1,1.0
963,RPG Liege Dragon,-0.10201355900363376,1.100402216936138,-0.03478101186309356,1,3.7560765766978332,1,36,4,Varies with device,0.4315018499976133,1,1.0
964,Art of Conquest: Dark Horizon,0.4543515908311641,0.9778461457451366,0.07552821758690481,0,-0.1868416131798288,1,36,10,Varies with device,-1.0887849779338135,1,1.0
965,Three Kingdoms: Overlord,0.2085929929461445,1.9582947152731482,-0.023760017741626577,0,-0.1868416131798288,1,41,9,Varies with device,-0.7847276123475281,1,1.0
966,Cry Babies,-0.09064470310167748,1.4680704305091425,-0.023760017741626577,0,-0.1868416131798288,0,16,8,3.1.14,-0.17661288117495738,1,1.0
