Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported
Poker Trainer - Poker Training Exercises,140,16M,"10,000+",Free,0,Teen,Card,"Sep 20, 2020",2.0.16,4.4 and up
"SzÃ³kÃ¡rtyÃ¡k NÃ©met - Magyar, Ingyenes Ã©s Offline",2259,9.4M,"50,000+",Free,0,Everyone,Education,"Sep 14, 2020",6.2.73,4.0 and up
Learn Japanese - 50 languages,1321,19M,"100,000+",Free,0,Everyone,Education,"Oct 17, 2020",Varies with device,4.0.3 and up
Polar Bear Robot Transform: Robot car game,28,81M,"10,000+",Free,0,Teen,Sports,"Nov 25, 2020",Varies with device,5.0 and up
Jolly Phonics Adventure,76,49M,"10,000+",Paid,$5.49,Everyone,Education,"Nov 19, 2020",2.3.3,3.2 and up
Pango plays soccer,41,Varies with device,"1,000+",Paid,$2.99,Everyone,Educational,"Sep 09, 2020",2.3.2,Varies with device
Stories of Light - Inspiring Muslim Kids,59,66M,"1,000+",Free,0,Everyone,Books & Reference,"May 01, 2020",3.22,4.1 and up
"Threads (sizes, tolerances, calculations, charts)",205,7.7M,"10,000+",Free,0,Everyone,Tools,"Sep 25, 2020",Varies with device,4.4 and up
WhatWeather - Weather Station ad-free,1696,Varies with device,"100,000+",Free,0,Everyone,Weather,"Nov 26, 2020",7.3.4-play,Varies with device
Super Phase Rummy card game,3192,33M,"100,000+",Free,0,Teen,Card,"Nov 07, 2020",2.9.18,5.0 and up
"SzÃ³kÃ¡rtyÃ¡k Angol - Magyar,  Igyenes Ã©s Offline",3993,9.4M,"100,000+",Free,0,Everyone,Education,"Sep 14, 2020",10.24,4.0 and up
Learn Korean - Language & Grammar Learning Pro,544,49M,"5,000+",Paid,$5.99,Everyone,Education,"Oct 16, 2020",37,4.1 and up
Ù‚ØµØµ Ù‚Ø¨Ù„ Ø§Ù„Ù†ÙˆÙ… Ø§Ù„Ø¬Ø²Ø¡ 2 - Ø¨Ø¯ÙˆÙ† Ù†Øªâ€Ž,621,88M,"50,000+",Free,0,Everyone,Video Players & Editors,"Jul 16, 2020",Varies with device,4.1 and up
Read with Phonics -  Phonics Games,235,34M,"100,000+",Free,0,Everyone,Educational,"Jun 05, 2020",2.6.1,4.4 and up
Educational Balloons: Alphabet Numbers Shapes,63,Varies with device,"5,000+",Free,0,Everyone,Educational,"Nov 02, 2020",Varies with device,Varies with device
Car City: Kindergarden Toddler Learning Games,8,42M,"10,000+",Free,0,Everyone,Educational,"Sep 11, 2020",Varies with device,4.3 and up
Kindergarten - Learning Boost Workbook,299,17M,"100,000+",Free,0,Everyone,Educational,"Oct 30, 2020",5.0.2,4.0.3 and up
APPLICA,22,30M,"5,000+",Free,0,Everyone,Tools,"Nov 04, 2020",Varies with device,5.0 and up
Solitaire Tripeaks Journey,144,Varies with device,"5,000+",Free,0,Everyone,Casual,"Sep 08, 2020",5.5.1,4.4W and up
Phase 10: World Tour,93329,62M,"1,000,000+",Free,0,Everyone,Card,"Nov 02, 2020",Varies with device,4.1 and up
Cribbage Club Online,1193,20M,"50,000+",Free,0,Teen,Card,"Aug 26, 2020",18.7.1,5.0 and up
Live Local Weather Forecast,31966,36M,"5,000,000+",Free,0,Everyone,Weather,"Oct 28, 2020",Varies with device,4.4 and up
Korean Study Step1 (Free),1101,55M,"100,000+",Free,0,Everyone,Education,"Sep 16, 2020",3.6.2,4.4 and up
Learn Korean - Language & Grammar Learning,38098,16M,"1,000,000+",Free,0,Everyone,Education,"Nov 06, 2020",8.8.14,4.1 and up
ÙˆØµÙØ§Øª Ø§Ù‚ØªØµØ§Ø¯ÙŠØ© Ù„Ø£Ù… ÙˆÙ„ÙŠØ¯,641,19M,"100,000+",Free,0,Everyone,Food & Drink,"Nov 14, 2020",Varies with device,4.1 and up
Ø§Ø°ÙƒØ§Ø± Ø§Ù„ØµØ¨Ø§Ø­ ÙˆØ§Ù„Ù…Ø³Ø§Ø¡,3945,29M,"100,000+",Free,0,Everyone,Education,"Sep 21, 2020",Varies with device,4.1 and up
Plaque d'immatriculation Maroc,100,Varies with device,"50,000+",Free,0,Everyone,Maps & Navigation,"Jun 12, 2020",1.2.3,Varies with device
Escribo Play and Learn,83,4.9M,"10,000+",Free,0,Everyone,Education,"Oct 07, 2020",6.5.3,4.4 and up
Oville World - Learning for Kids,0,119M,"5,000+",Free,0,Everyone,Educational,"Nov 12, 2020",2.17.0,4.4 and up
Uniword: learn to read for kids!,14,104M,"1,000+",Free,0,Everyone,Educational,"Oct 08, 2020",7.2.5,4.4 and up
Numbers and Math for Kids,2148,40M,"500,000+",Free,0,Everyone,Educational,"Sep 21, 2020",Varies with device,4.1 and up
ABC KIDS,6857,34M,"1,000,000+",Free,0,Everyone,Education,"Jul 29, 2020",3.19.4,4.4 and up
Solitaire - Enjoy card Game,3135,27M,"50,000+",Free,0,Everyone,Card,"Nov 27, 2020",4.5.4,4.4 and up
Solitaire Showtime: Tri Peaks Solitaire Free & Fun,79004,117M,"1,000,000+",Free,0,Everyone,Card,"Nov 26, 2020",Varies with device,4.4 and up
Spades Card Game,5125,71M,"500,000+",Free,0,Everyone,Card,"Nov 04, 2020",6.15.0,4.1 and up
Ø«ÙˆØ§Ø¨ - Thawap | Ø£Ø¯Ø¹ÙŠØ© Ùˆ Ø£Ø°ÙƒØ§Ø± Ù…ÙƒØªÙˆØ¨Ø© Ø¨Ø¯ÙˆÙ† Ø§Ù†ØªØ±Ù†Øª,5090,7.0M,"100,000+",Free,0,Everyone,Lifestyle,"Aug 26, 2020",18.7.1,4.3 and up
Fruit Crush : Fruit Candy Blast - Match Puzzle,4257,72M,"1,000,000+",Free,0,Everyone,Puzzle,"Nov 27, 2020",Varies with device,4.4 and up
SunScool - Sunday School app,5496,29M,"100,000+",Free,0,Everyone,Educational,"Nov 24, 2020",Varies with device,4.1 and up
à¦‡à¦‚à¦°à§‡à¦œà¦¿ à¦—à§à¦°à¦¾à¦®à¦¾à¦° all english grammar rules in bangla,5850,6.1M,"1,000,000+",Free,0,Everyone,Productivity,"Oct 03, 2020",18.7.1,4.1 and up
Shadow Kingdom Solitaire. Adventure of princess,2607,44M,"50,000+",Free,0,Everyone,Card,"Oct 12, 2020",5.14.0,4.4 and up
Emerland Solitaire 2 Card Game,5427,74M,"100,000+",Free,0,Everyone,Card,"Nov 12, 2020",4.4,4.4 and up
Solitaire Derby,322,82M,"10,000+",Free,0,Everyone,Card,"Jun 30, 2020",Varies with device,4.4 and up
Word Search: Guess The Phrase!,2398,111M,"50,000+",Free,0,Everyone,Puzzle,"Sep 21, 2020",Varies with device,5.1 and up
Puzzle Cats,914,77M,"10,000+",Free,0,Everyone,Puzzle,"Nov 04, 2020",Varies with device,4.1 and up
Ø¹Ù„Ø§Ø¬ Ø¶Ø¹Ù Ø§Ù„Ø¥ÙŠÙ…Ø§Ù† - ØªÙ‚ÙˆÙŠØ© Ø§Ù„Ø¥ÙŠÙ…Ø§Ù†,208,4.1M,"100,000+",Free,0,Everyone,Lifestyle,"Sep 27, 2020",2.17.0,4.0 and up
Ø¯Ù„Ø§Ø¦Ù„ Ø§Ù„Ø®ÙŠØ±Ø§Øª (Ù†Ø³Ø®Ø© Ù…Ø¹ØªÙ…Ø¯Ø© Ù†Ø§Ø¯Ø±Ø©),42,6.8M,"1,000+",Free,0,Everyone,Books & Reference,"Oct 04, 2020",Varies with device,4.4 and up
Ø£Ø±Ù‚Ø§Ù… Ø¹Ø¬ÙŠØ¨Ø© ÙÙŠ Ø§Ù„Ù‚Ø±Ø¢Ù† Ø§Ù„ÙƒØ±ÙŠÙ…,176,3.7M,"50,000+",Free,0,Everyone,Lifestyle,"Sep 27, 2020",Varies with device,4.0 and up
iLearn: Kids Connect the Dots FREE (Preschool),20,Varies with device,"10,000+",Free,0,Everyone,Education,"Sep 07, 2020",6.5.1,4.0 and up
Do the Math â€“ Kids Learning Game,126,85M,"10,000+",Free,0,Everyone,Educational,"Aug 10, 2020",1.9,4.4 and up
à¦­à§‡à¦·à¦œ ~ bangla herbal medicine,2013,12M,"500,000+",Free,0,Everyone,Health & Fitness,"Mar 29, 2020",3.3.0(1),4.0.3 and up
Probability Distributions,1564,3.3M,"100,000+",Free,0,Everyone,Education,"Nov 02, 2020",1.11.4,4.1 and up
Solitaire Tales,24756,42M,"1,000,000+",Free,0,Everyone,Card,"Jan 06, 2020",2.3.4,4.1 and up
TriPeaks Solitaire Free,10229,19M,"100,000+",Free,0,Everyone,Card,"Oct 11, 2020",Varies with device,4.1 and up
Word Search - Free Puzzles,10484,Varies with device,"100,000+",Free,0,Teen,Word,"Sep 06, 2020",3.2.7,Varies with device
{THE AND},81,37M,"10,000+",Free,0,Teen,Card,"Jun 23, 2020",4.5.1.123,5.0 and up
Ø¯Ø¹Ø§Ø¡ Ø±Ø²Ù‚ Ø§Ù„Ù…Ø§Ù„,247,6.9M,"100,000+",Free,0,Everyone,Tools,"Sep 27, 2020",4.6.2,4.1 and up
sourat jalb rizk douaa rizk,1476,14M,"100,000+",Free,0,Everyone,Music & Audio,"May 10, 2020",3.3,4.1 and up
Verses to bring livelihood and blessing,105,63M,"10,000+",Free,0,Teen,Music & Audio,"Mar 23, 2020",Varies with device,4.1 and up
Princess Memory,539,Varies with device,"500,000+",Free,0,Everyone,Education,"Aug 17, 2020",10.2.0,4.0 and up
Preschool Math Adventures-2,55,Varies with device,"100,000+",Free,0,Everyone,Education,"Jul 22, 2020",Varies with device,4.0 and up
Symbolab - Math solver,37961,15M,"5,000,000+",Free,0,Everyone,Education,"Nov 12, 2020",Varies with device,5.0 and up
Old Macdonald's Idle Farm,2290,31M,"100,000+",Free,0,Everyone,Simulation,"Nov 25, 2020",6.5.1,4.1 and up
Classic Solitaire,1065,35M,"50,000+",Free,0,Everyone,Card,"Nov 26, 2020",1.9,4.1 and up
Jewels,256,25M,"10,000+",Free,0,Everyone,Trivia,"Sep 20, 2020",4.9.8.1,4.1 and up
Fishing Hook,1622204,53M,"50,000,000+",Free,0,Everyone,Sports,"Nov 27, 2020",3.3.0(1),4.1 and up
Red Sword,3935,42M,"100,000+",Free,0,Everyone 10+,Action,"Jul 05, 2020",3.2.7,4.1 and up
Ø³ÙˆØ±Ø© Ø§Ù„Ù‚Ù…Ø± Ø¥Ø³Ù„Ø§Ù… ØµØ¨Ø­ÙŠ Ø¨Ø¯ÙˆÙ† Ù†Øª,25,8.8M,"1,000+",Free,0,Everyone,Music & Audio,"Mar 09, 2020",Varies with device,4.1 and up
Ø³ÙˆØ± Ø§Ù„Ø²ÙˆØ§Ø¬ + Ø¯Ø¹Ø§Ø¡ ØªØ¹Ø¬ÙŠÙ„ Ø§Ù„Ø²ÙˆØ§Ø¬,339,19M,"50,000+",Free,0,Everyone,Music & Audio,"Sep 08, 2020",1.0.9,4.4 and up
Ø±Ù†Ø§Øª Ù…Ø´Ø§Ø±ÙŠ Ø§Ù„Ø¹ÙØ§Ø³ÙŠ - Mishary Rashid Afasy,3099,21M,"100,000+",Free,0,Everyone,Music & Audio,"Sep 02, 2020",2.3.4,4.4 and up
What's in Space?,11,136M,"1,000+",Paid,$2.99,Everyone,Education,"Jan 16, 2020",1.11.4,4.1 and up
Alphabet - Learn and Play with 7 languages,2015,20M,"100,000+",Free,0,Everyone,Educational,"Jan 16, 2020",4.5.1.123,4.1 and up
Bartleby Homework Helper: Question Scanner & Tutor,61,16M,"10,000+",Free,0,Everyone,Education,"Nov 25, 2020",6.15.0,4.3 and up
All-In-One Calculator,95396,10M,"5,000,000+",Free,0,Everyone,Productivity,"Nov 12, 2020",Varies with device,5.0 and up
True Fishing. Fishing simulator,64038,19M,"1,000,000+",Free,0,Everyone,Simulation,"Nov 25, 2020",4.6.2,4.2 and up
Trade Island,89630,130M,"1,000,000+",Free,0,Teen,Simulation,"Aug 24, 2020",3.3,5.0 and up
Solitaire Free,13988,6.7M,"1,000,000+",Free,0,Everyone,Card,"Jul 08, 2020",10.2.0,4.1 and up
Sweet Crossing: Snake.io,148685,Varies with device,"10,000,000+",Free,0,Everyone,Casual,"Nov 23, 2020",Varies with device,5.1 and up
Cookie Breaker!!!,10013,Varies with device,"100,000+",Free,0,Everyone 10+,Simulation,"Jul 21, 2020",Varies with device,4.1 and up
Grow Spaceship - Galaxy Battle,1809,30M,"100,000+",Free,0,Everyone,Action,"Sep 02, 2020",Public.Heal,4.3 and up
Tower Breaker - Hack & Slash,27679,70M,"1,000,000+",Free,0,Everyone,Action,"Jul 08, 2020",2.5.1,5.0 and up
Ø§Ù„Ø±Ù‚ÙŠØ© Ø§Ù„Ø´Ø±Ø¹ÙŠØ© Ø§Ù„Ø¹ÙØ§Ø³ÙŠ Ø¨Ø¯ÙˆÙ† Ù†Øª,3293,25M,"500,000+",Free,0,Everyone,Music & Audio,"Sep 14, 2020",1.31.0-15160.950adac99,4.1 and up
Ø§Ù„Ø¨Ù‚Ø±Ø© - Ø³Ø¹Ø¯ Ø§Ù„ØºØ§Ù…Ø¯ÙŠ Ø¨Ø¯ÙˆÙ† Ù†Øª,1974,33M,"100,000+",Free,0,Everyone,Music & Audio,"Aug 23, 2020",Varies with device,4.1 and up
Peekaboo Animals Lite ðŸ¦ðŸ® for Toddlers and Babies,119,Varies with device,"50,000+",Free,0,Everyone,Education,"Aug 19, 2020",6.3.1,Varies with device
Animals for Kids,12180,59M,"1,000,000+",Free,0,Everyone,Education,"Aug 10, 2020",1.92,4.3 and up
Math Quiz - Math games,6,6.8M,"1,000+",Free,0,Everyone,Education,"Oct 21, 2020",4.8.0,5.0 and up
Forest: Stay focused,271046,67M,"10,000,000+",Free,0,Everyone,Productivity,"Nov 23, 2020",3.1.9,4.4 and up
Photomath,1898099,Varies with device,"100,000,000+",Free,0,Everyone,Education,"Nov 12, 2020",Varies with device,Varies with device
Farm Day Village Farming: Offline Games,50259,88M,"5,000,000+",Free,0,Teen,Adventure,"Nov 27, 2020",1.2.6,5.0 and up
Tap Chest - Idle Clicker,1962,47M,"100,000+",Free,0,Everyone,Simulation,"Aug 30, 2020",5.2,4.1 and up
Idle Demon King,1243,54M,"100,000+",Free,0,Teen,Role Playing,"Oct 19, 2020",3.0.0,4.1 and up
ASTRONEST - The Beginning,39503,96M,"1,000,000+",Free,0,Everyone 10+,Strategy,"Aug 28, 2020",8.2.0_8,4.0.3 and up
Galaxy Trader,409,58M,"1,000+",Paid,$2.99,Teen,Role Playing,"Aug 12, 2020",3.48,4.1 and up
Ø³Ø¹Ø¯ Ø§Ù„ØºØ§Ù…Ø¯ÙŠ Ù‚Ø±Ø£Ù† ÙƒØ§Ù…Ù„ Ø¨Ø¯ÙˆÙ† Ù†Øª,15676,98M,"1,000,000+",Free,0,Everyone,Music & Audio,"Sep 13, 2020",Varies with device,4.1 and up
Ù‚Ø±Ø£Ù† ÙƒØ§Ù…Ù„ Ø¨ØµÙˆØª Ø¹Ø¬Ù…ÙŠ Ø¨Ø¯ÙˆÙ† Ù†Øª,11407,104M,"1,000,000+",Free,0,Everyone,Music & Audio,"Sep 13, 2020",Varies with device,4.1 and up
Sound for kids. Baby touch sound. Laugh & cry,485,60M,"100,000+",Free,0,Everyone,Parenting,"May 30, 2020",Varies with device,4.1 and up
MatemÃ¡ticas con Grin II 678 multiplicar fracciones,107,Varies with device,"10,000+",Free,0,Everyone,Educational,"Oct 15, 2020",7.4,Varies with device
Math Challenge - Brain Exercise,19000,Varies with device,"1,000,000+",Free,0,Everyone,Education,"Mar 28, 2020",Varies with device,Varies with device
SleepTown,11000,50M,"1,000,000+",Free,0,Everyone,Health & Fitness,"Sep 24, 2020",Varies with device,4.4 and up
Fraction Calc - Fraction Calculator,51,2.9M,"10,000+",Free,0,Everyone,Education,"Jan 28, 2020",1.29.15,4.0.3 and up
Yoga | Down Dog,126436,9.0M,"1,000,000+",Free,0,Teen,Health & Fitness,"Nov 25, 2020",3.6.4,4.2 and up
Megapolis City:Village to Town,41004,Varies with device,"1,000,000+",Free,0,Everyone,Casual,"Apr 04, 2020",6.2.73,Varies with device
Village City - Island Simulation,225061,43M,"10,000,000+",Free,0,Everyone,Simulation,"Aug 28, 2020",9.8.1.7425,4.1 and up
Tap Tap Dig - Idle Clicker Game,25519,Varies with device,"1,000,000+",Free,0,Everyone,Simulation,"Oct 28, 2020",2.0.0,4.1 and up
VEGA Conflict,173890,Varies with device,"1,000,000+",Free,0,Everyone 10+,Strategy,"Nov 02, 2020",Varies with device,5.0 and up
Vendetta Online (3D Space MMO),17141,33M,"1,000,000+",Free,0,Teen,Role Playing,"Nov 14, 2020",8.18,Varies with device
Idle Space Mining 3D,,58M,"100,000+",Free,0,Everyone,Simulation,"Oct 05, 2020",4.47.3,5.0 and up
Templar Battleforce RPG Demo,508,72M,"10,000+",Free,0,Teen,Role Playing,"Mar 31, 2020",3.5.9,2.3 and up
English Flashcards For Kids,626,13M,"100,000+",Free,0,Everyone,Education,"Aug 19, 2020",9.6.8,4.1 and up
Geography Quiz,6407,13M,"500,000+",Free,0,Everyone,Trivia,"Mar 28, 2020",2.51.0,4.0 and up
Sleep as Android ðŸ’¤ Sleep cycle smart alarm,326013,Varies with device,"10,000,000+",Free,0,Everyone,Lifestyle,"Oct 09, 2020",Varies with device,Varies with device
Up Astrology - Your Astrology Coach,4337,25M,"100,000+",Free,0,Everyone,Lifestyle,"Oct 22, 2020",1.1,5.0 and up
Tropic Paradise Sim: Town Building City Game,19876,54M,"1,000,000+",Free,0,Everyone,Casual,"Aug 25, 2020",Varies with device,4.1 and up
War Games - Commander,6146,81M,"500,000+",Free,0,Everyone 10+,Strategy,"Nov 10, 2020",4.2.3,4.1 and up
"Galactic Emperor: space strategy & RPG, Sci-Fi",996,33M,"50,000+",Free,0,Everyone 10+,Role Playing,"Oct 08, 2020",Varies with device,4.1 and up
X-CORE. Galactic Plague.,8562,60M,"500,000+",Free,0,Everyone 10+,Strategy,"Feb 03, 2020",8.2.1,4.4 and up
Idle Space Miner - Idle Cash Mine Simulator,33456,77M,"500,000+",Free,0,Everyone,Simulation,"Nov 23, 2020",2.1.0,4.4 and up
Math Doors | Riddles and Puzzles Math Games,7112,62M,"100,000+",Free,0,Everyone,Puzzle,"Sep 14, 2020",6.7.12.2018,5.0 and up
Falling! Word Games - Brain Training Games,2179,26M,"10,000+",Free,0,Everyone,Word,"Nov 17, 2020",3.6,4.1 and up
Atmosphere: Relaxing Sounds - Rain & Sleep sounds,60381,63M,"1,000,000+",Free,0,Everyone,Health & Fitness,"Oct 20, 2020",Varies with device,5.0 and up
"Mood: Relaxing Sounds, Sleep and Meditation",12705,30M,"500,000+",Free,0,Everyone,Health & Fitness,"Aug 16, 2020",3.10.8,4.1 and up
Nature Sounds Relax and Sleep,64944,31M,"5,000,000+",Free,0,Everyone,Health & Fitness,"May 08, 2020",Varies with device,5.0 and up
Kundli - Free Horoscope,20273,24M,"1,000,000+",Free,0,Everyone,Lifestyle,"Jul 27, 2020",220,4.1 and up
Bit City - Build a pocket sized Tiny Town,20806,64M,"1,000,000+",Free,0,Everyone,Simulation,"Apr 01, 2020",Varies with device,4.4 and up
Merge train town! (Merge Games),13353,Varies with device,"500,000+",Free,0,Everyone,Puzzle,"Nov 04, 2020",Varies with device,5.0 and up
Find Differences: Design the Manor,611,95M,"100,000+",Free,0,Everyone,Casual,"Nov 23, 2020",1.04,5.0 and up
Christmas Clicker: Idle Gift Builder,390,Varies with device,"1,000+",Free,0,Everyone,Simulation,"Nov 25, 2020",3.2.4,Varies with device
Navy Field,13080,80M,"1,000,000+",Free,0,Everyone,Action,"Oct 21, 2020",2.1,4.1 and up
Frontline: Eastern Front,1414,Varies with device,"100,000+",Free,0,Teen,Strategy,"Jan 02, 2020",2.4.2,Varies with device
Tiny Miners - Idle Clicker,80971,62M,"1,000,000+",Free,0,Everyone,Strategy,"Jan 02, 2020",2.6.0.287,4.1 and up
Idle Light City,106703,71M,"5,000,000+",Free,0,Everyone,Simulation,"Nov 26, 2020",Varies with device,5.0 and up
Pazaak Cantina: Free Card Game,1484,66M,"10,000+",Free,0,Teen,Card,"Sep 08, 2020",858,4.4 and up
Rogue Hearts,10030,27M,"100,000+",Paid,$0.99,Teen,Role Playing,"Jun 03, 2020",7.9.0,4.1 and up
Pictawords - Crossword Puzzle,,Varies with device,"5,000+",Free,0,Everyone,Word,"Nov 11, 2020",2.6.0,Varies with device
Calm Radio Android TV - Relaxing Music,55,94M,"10,000+",Free,0,Everyone,Music & Audio,"Jan 10, 2020",1.2.0,4.4W and up
Lullaby for baby,3947,15M,"500,000+",Free,0,Everyone,Music & Audio,"Oct 23, 2020",4.7.13,5.0 and up
Bedtime music Lullaby songs,2277,44M,"100,000+",Free,0,Everyone,Music & Audio,"May 08, 2020",4.3.0,5.0 and up
Birds Sounds Relax and Sleep,13289,4.5M,"1,000,000+",Free,0,Everyone,Music & Audio,"Nov 07, 2020",Varies with device,5.0 and up
Forest Sounds Nature To Sleep,8194,18M,"500,000+",Free,0,Everyone,Medical,"May 08, 2020",Varies with device,5.0 and up
Slot Beauties: dating simulator,1737,46M,"100,000+",Free,0,Teen,Simulation,"Oct 03, 2020",2.0.6.9,4.1 and up
Idle Master: Design Home And Farm,93,77M,"1,000+",Free,0,Everyone,Simulation,"Oct 23, 2020",2,4.4 and up
Warplanes: Online Combat,2540,110M,"100,000+",Free,0,Everyone 10+,Action,"Jul 30, 2020",1.22.0,4.1 and up
Modern Air Combat: Team Match,58578,53M,"1,000,000+",Free,0,Teen,Action,"Sep 24, 2020",1,5.0 and up
Gun Idle,63192,50M,"5,000,000+",Free,0,Everyone,Sports,"Sep 08, 2020",1.2,5.0 and up
Alluris,126,Varies with device,"5,000+",Free,0,Everyone 10+,Role Playing,"May 11, 2020",v3.1.1,5.0 and up
Fallen Sword,,Varies with device,"5,000+",Free,0,Teen,Role Playing,"Oct 15, 2020",1.2,Varies with device
Jazz & Blues Music Radio,11467,7.4M,"500,000+",Free,0,Teen,Music & Audio,"Nov 02, 2020",1.6.1.2,4.1 and up
JAZZ MUSIC RADIO,35992,51M,"1,000,000+",Free,0,Everyone,Music & Audio,"Nov 25, 2020",5.0.1,4.1 and up
Relaxing Music 2020 - No Ads,60,25M,100+,Paid,$4.49,Everyone,Music & Audio,"Jun 16, 2020",1.2,4.1 and up
Tinnitus relief app. Sound therapy.,588,49M,"50,000+",Free,0,Everyone,Music & Audio,"May 08, 2020",1.7,5.0 and up
Rainy Day - Rain sounds: relax and sleep,2179,30M,"100,000+",Free,0,Everyone,Lifestyle,"Nov 05, 2020",1.7,4.2 and up
Thunderstorm sounds and rain sound for sleep,1262,76M,"100,000+",Free,0,Everyone,Health & Fitness,"May 08, 2020",1.5,5.0 and up
Hidden Journey 2: New Adventure Escape,1270,147M,"50,000+",Free,0,Everyone,Casual,"Nov 09, 2020",Varies with device,5.0 and up
Over G: Modern Air Combat,4208,50M,"100,000+",Free,0,Teen,Action,"Mar 21, 2020",1.7,5.0 and up
Will Hero,441344,83M,"10,000,000+",Free,0,Everyone 10+,Arcade,"Nov 13, 2020",1.4,4.4 and up
Sushi Bar Idle,347888,87M,"10,000,000+",Free,0,Everyone,Simulation,"Nov 17, 2020",1.5,5.0 and up
Strive for Glory,2209,68M,"100,000+",Free,0,Teen,Role Playing,"Sep 17, 2020",4.5.15,4.1 and up
Paradise and Ruins 2D MMORPG MMO RPG Online,16,47M,"10,000+",Free,0,Everyone 10+,Role Playing,"Nov 18, 2020",1.7.3,4.4 and up
DI.FM: Electronic Music Radio,90059,50M,"5,000,000+",Free,0,Teen,Music & Audio,"Nov 25, 2020",2.6.0.287,4.1 and up
Classic FM Radio App,4273,53M,"500,000+",Free,0,Everyone,Music & Audio,"Nov 09, 2020",220,6.0 and up
NIGHT CANDLE ðŸ•¯ï¸ GUIDED MEDITATION SLEEP,11894,90M,"1,000,000+",Free,0,Everyone,House & Home,"Aug 31, 2020",2.1.0,Varies with device
Water & Gong - Relaxing sounds: sleep & meditation,27452,18M,"1,000,000+",Free,0,Everyone,Lifestyle,"Aug 05, 2020",8.18,4.2 and up
Relax Night - Nature sounds: sleep & meditation,19365,16M,"1,000,000+",Free,0,Everyone,Lifestyle,"Aug 06, 2020",Varies with device,4.2 and up
Find Differences 150 levels 3,9797,Varies with device,"500,000+",Free,0,Everyone,Puzzle,"Sep 22, 2020",9.8.1.7425,Varies with device
Idle Air Force Base,8910,76M,"1,000,000+",Free,0,Everyone,Casual,"Sep 21, 2020",5.20.38,5.0 and up
Draw a Stickman: EPIC 3,23304,59M,"1,000,000+",Free,0,Everyone,Adventure,"Nov 19, 2020",Varies with device,4.4 and up
Irish Radioplayer,2655,Varies with device,"100,000+",Free,0,Everyone,Music & Audio,"Sep 09, 2020",Varies with device,Varies with device
Color LED Flashlight Selene & FLASH,32996,Varies with device,"10,000,000+",Free,0,Everyone,Tools,"Nov 15, 2020",4.7.13,Varies with device
Relax & Sleep Well: Hypnosis and Meditation,8044,96M,"500,000+",Free,0,Everyone,Health & Fitness,"Nov 26, 2020",Varies with device,5.0 and up
Booklight - screen night light and desk lamp,105,8.5M,"10,000+",Free,0,Everyone,Tools,"Aug 27, 2020",2.1.0,4.1 and up
Buddo: ÐœÐµÐ´Ð¸Ñ‚Ð°Ñ†Ð¸Ñ Ð¸ Ð¾ÑÐ¾Ð·Ð½Ð°Ð½Ð½Ð¾ÑÑ‚ÑŒ,423,10M,"10,000+",Free,0,Everyone,Health & Fitness,"Nov 26, 2020",Varies with device,5.1 and up
Atari Combat: Tank Fury,479,93M,"50,000+",Free,0,Everyone,Strategy,"Nov 23, 2020",1,5.0 and up
Idle Arms Dealer Tycoon - Build Business Empire,7452,88M,"500,000+",Free,0,Everyone,Simulation,"Nov 16, 2020",1.1,4.4 and up
